atm_count,restaurant_count,pub_count,shop_count,bus_stop_count,train_station_count,subway_station_count,park_count,burglary_density_per_km2
,,,,,,,,604.4316294274223
,,,,,,,,449.773419288726
,,,,,,,,293.3555333623994
,,,,,,,,252.87546947960706
,,,,,,,,364.31252709963456
,,,,,,,,492.25516677012297
,,,,,,,,704.2695257514458
,,,,,,,,734.2198562052488
,,,,,,,,350.4479825949882
,,,,,,,,336.7391281217539
,,,,,,,,346.44827853517063
,,,,,,,,326.202564382804
,,,,,,,,529.0702710371716
,,,,,,,,609.82685158046
,,,,,,,,273.97079121263414
,,,,,,,,217.89877952858444
,,,,,,,,277.43082812164937
,,,,,,,,666.125026129619
,,,,,,,,279.8022661177896
,,,,,,,,558.1292502177864
,,,,,,,,390.80355261574744
,,,,,,,,575.1714501640123
,,,,,,,,405.97041136387435
,,,,,,,,555.9333622521083
,,,,,,,,541.670428126386
,,,,,,,,430.5070116627009
,,,,,,,,114.70735717696276
,,,,,,,,304.11767864601006
,,,,,,,,557.298708415201
,,,,,,,,674.3537183812754
,,,,,,,,200.96447572374555
,,,,,,,,571.1410673034742
,,,,,,,,108.7440762851752
,,,,,,,,310.68301034902424
,,,,,,,,155.93353804444726
,,,,,,,,236.34299182584812
,,,,,,,,342.0556585487884
,,,,,,,,221.82294493996525
,,,,,,,,675.0253030675854
,,,,,,,,237.6326206644869
,,,,,,,,542.8129894467098
,,,,,,,,299.680605271621
,,,,,,,,249.141577711445
,,,,,,,,516.9969030192369
,,,,,,,,551.1254193689302
,,,,,,,,439.1544661129607
,,,,,,,,342.7710758625584
,,,,,,,,297.7766503014847
,,,,,,,,429.06885686165293
,,,,,,,,329.8170342712169
,,,,,,,,347.7356657678816
,,,,,,,,825.8244004468486
,,,,,,,,358.4176896037378
,,,,,,,,238.64405578993313
,,,,,,,,425.57929728911716
,,,,,,,,430.7777741835927
,,,,,,,,211.03237259321924
,,,,,,,,378.2198867283529
,,,,,,,,407.88062197647844
,,,,,,,,562.173583482426
,,,,,,,,559.2577631534701
,,,,,,,,176.90961873963792
,,,,,,,,262.0714476637138
,,,,,,,,167.2862280505825
,,,,,,,,361.06485843763477
,,,,,,,,362.36212593279157
,,,,,,,,250.8383080504333
,,,,,,,,778.9056958376432
,,,,,,,,546.4719959554288
,,,,,,,,320.6507949194048
,,,,,,,,316.0273088775358
,,,,,,,,241.49730021597793
,,,,,,,,138.56793937429143
,,,,,,,,606.1925231286963
,,,,,,,,269.6271250223445
,,,,,,,,303.588122598789
,,,,,,,,212.69225102701313
,,,,,,,,514.4279667080352
,,,,,,,,274.446519005751
,,,,,,,,182.1025798645313
,,,,,,,,296.87786112005244
,,,,,,,,275.8334617281678
,,,,,,,,734.1067835974765
,,,,,,,,379.2881290707383
,,,,,,,,475.47717001546334
,,,,,,,,323.7355986781028
,,,,,,,,455.7711466000749
,,,,,,,,287.8365383700367
,,,,,,,,380.989630340675
,,,,,,,,142.36061015480655
,,,,,,,,464.02426214924606
,,,,,,,,313.3313905937884
,,,,,,,,235.71070869984652
,,,,,,,,340.46662631070876
,,,,,,,,460.05272806060856
,,,,,,,,328.11471090134125
,,,,,,,,294.4663479887918
,,,,,,,,379.77324022921493
,,,,,,,,378.1041624699764
,,,,,,,,733.5920284042298
,,,,,,,,178.1943462677596
,,,,,,,,252.35414147415952
,,,,,,,,290.5453417335635
,,,,,,,,298.7606069077825
,,,,,,,,343.77444909817507
,,,,,,,,260.2696937206959
,,,,,,,,381.87216070919555
,,,,,,,,605.3798392442578
,,,,,,,,444.0571990887561
,,,,,,,,131.0222908320675
,,,,,,,,306.813217055192
,,,,,,,,561.2805470137168
,,,,,,,,210.09496719747114
,,,,,,,,144.613433295056
,,,,,,,,525.2945918593592
,,,,,,,,334.17577832700005
,,,,,,,,300.398239009581
,,,,,,,,290.0007533567037
,,,,,,,,520.9889683000156
,,,,,,,,524.3865870831636
,,,,,,,,201.9890992844734
,,,,,,,,327.3452323559889
,,,,,,,,247.56997398347056
,,,,,,,,377.8812302506847
,,,,,,,,199.37113204311737
,,,,,,,,522.8501002631846
,,,,,,,,527.2233077604922
,,,,,,,,438.2886863832147
,,,,,,,,375.56425876348374
,,,,,,,,522.3697124992879
,,,,,,,,437.5875928927905
,,,,,,,,434.8397553524706
,,,,,,,,628.8739746548557
,,,,,,,,230.40685597293927
,,,,,,,,369.67666114954613
,,,,,,,,522.1022791066869
,,,,,,,,216.7352945054395
,,,,,,,,329.2855358941321
,,,,,,,,297.7957765166897
,,,,,,,,795.8777523060513
,,,,,,,,186.84138111479683
,,,,,,,,380.7212350341232
,,,,,,,,296.35361843166424
,,,,,,,,345.95199497503694
,,,,,,,,440.2408811442666
,,,,,,,,465.52236965256986
,,,,,,,,182.25374171850407
,,,,,,,,314.82189962241176
,,,,,,,,311.1355927894084
,,,,,,,,340.05220800221025
,,,,,,,,346.0393519706016
,,,,,,,,669.1616970038937
,,,,,,,,424.74611077876057
,,,,,,,,294.80678712038844
,,,,,,,,339.89106827306153
,,,,,,,,314.6026400861586
,,,,,,,,450.2064352882802
,,,,,,,,217.0663030359526
,,,,,,,,287.6693781248064
,,,,,,,,294.49592695009943
,,,,,,,,370.9422574449467
,,,,,,,,473.95380796515917
,,,,,,,,386.0703511667907
,,,,,,,,355.2144661733679
,,,,,,,,467.50588995762286
,,,,,,,,347.36833617310685
,,,,,,,,297.44129723623314
,,,,,,,,459.53783244498146
,,,,,,,,180.88606591368466
,,,,,,,,354.69040607072594
,,,,,,,,411.5254031993377
,,,,,,,,365.44827247884785
,,,,,,,,422.20763884804995
,,,,,,,,186.4627135784734
,,,,,,,,519.9782974694011
,,,,,,,,279.8650930656666
,,,,,,,,301.37890237490956
,,,,,,,,314.31672976095257
,,,,,,,,380.985416703954
,,,,,,,,385.1940347987828
,,,,,,,,366.81421922533536
,,,,,,,,474.44931697057075
,,,,,,,,330.74510982493274
,,,,,,,,259.57225976547335
,,,,,,,,359.23702422353944
,,,,,,,,656.9883518776054
,,,,,,,,196.05176880995344
,,,,,,,,264.5370358401731
,,,,,,,,471.203074286134
,,,,,,,,327.6172212492974
,,,,,,,,535.0781460218112
,,,,,,,,750.5708720236447
,,,,,,,,763.1550796296684
,,,,,,,,268.37541286879434
,,,,,,,,442.7266816322146
,,,,,,,,400.6747749674333
,,,,,,,,223.4346351348151
,,,,,,,,272.5985168359024
,,,,,,,,338.9984881914164
,,,,,,,,341.2602585296531
,,,,,,,,344.2786705870519
,,,,,,,,382.5300102892288
,,,,,,,,316.8883252088432
,,,,,,,,185.7438652609032
,,,,,,,,295.15420588257996
,,,,,,,,293.85011095786615
,,,,,,,,507.4700535965559
,,,,,,,,300.50985376635725
,,,,,,,,256.61854477205986
,,,,,,,,437.83313706227034
,,,,,,,,345.5960994474651
,,,,,,,,490.98864412570504
,,,,,,,,359.80154681363274
,,,,,,,,430.3768406308639
,,,,,,,,635.424091835447
,,,,,,,,418.8720993340553
,,,,,,,,416.31861784968663
,,,,,,,,191.49531847473298
,,,,,,,,575.4337420304468
,,,,,,,,471.83066148122464
,,,,,,,,267.5615145628966
,,,,,,,,784.8948735368415
,,,,,,,,400.87482374403737
,,,,,,,,647.6809303961616
,,,,,,,,605.8536081998365
,,,,,,,,211.06135843034534
,,,,,,,,316.0807922945793
,,,,,,,,417.41252709894275
,,,,,,,,269.9588890096589
,,,,,,,,312.9468779253589
,,,,,,,,544.6595656827826
,,,,,,,,276.7263380455019
,,,,,,,,279.09690294214397
,,,,,,,,523.2454302319366
,,,,,,,,291.2834497179187
,,,,,,,,228.12497064814488
,,,,,,,,217.46517427239337
,,,,,,,,381.30952350122993
,,,,,,,,251.4868387158973
,,,,,,,,817.930168294904
,,,,,,,,586.8424093226099
,,,,,,,,310.67925039604324
,,,,,,,,515.1208023944968
,,,,,,,,403.9264382080134
,,,,,,,,329.9665563592311
,,,,,,,,201.39651286401636
,,,,,,,,255.9751171019456
,,,,,,,,171.4388703051589
,,,,,,,,240.899454853959
,,,,,,,,383.2731588033112
,,,,,,,,1303.962831050387
,,,,,,,,287.95928237266685
,,,,,,,,190.23637582527437
,,,,,,,,478.3023259254321
,,,,,,,,332.446664767295
,,,,,,,,264.47721495923577
,,,,,,,,190.37991615281365
,,,,,,,,372.210367413048
,,,,,,,,304.1987438187678
,,,,,,,,765.1463555970643
,,,,,,,,406.8286198632143
,,,,,,,,626.5036904543696
,,,,,,,,251.1586084951898
,,,,,,,,461.3703528212429
,,,,,,,,398.6351803262152
,,,,,,,,266.0595010283354
,,,,,,,,344.82454135484437
,,,,,,,,101.54394595519176
,,,,,,,,485.75772783718884
,,,,,,,,538.0428253322644
,,,,,,,,108.72844266316486
,,,,,,,,515.0529525239361
,,,,,,,,406.5449215849018
,,,,,,,,522.3191511848216
,,,,,,,,157.4802540706291
,,,,,,,,522.9745469769854
,,,,,,,,324.80285398449985
,,,,,,,,353.65202175202427
,,,,,,,,173.40771646147928
,,,,,,,,363.2159451385672
,,,,,,,,480.0998034583002
,,,,,,,,530.7851937382359
,,,,,,,,440.76184757225434
,,,,,,,,340.4395702606867
,,,,,,,,474.80012815748546
,,,,,,,,376.4411351583956
,,,,,,,,334.3194050848772
,,,,,,,,392.4967132579034
,,,,,,,,224.1918403832829
,,,,,,,,413.23882623162643
,,,,,,,,248.93504337331254
,,,,,,,,241.4990817408657
,,,,,,,,553.2861672048939
,,,,,,,,366.49928036752544
,,,,,,,,322.703426627835
,,,,,,,,433.63063255900977
,,,,,,,,359.1358951577532
,,,,,,,,446.9303746192089
,,,,,,,,511.2938350890256
,,,,,,,,349.2056624944251
,,,,,,,,390.5337364219824
,,,,,,,,215.88197036546188
,,,,,,,,370.31564694025684
,,,,,,,,337.2569898542613
,,,,,,,,519.6648997038508
,,,,,,,,287.47795335281154
,,,,,,,,243.82309770258473
,,,,,,,,421.3991510602712
,,,,,,,,435.5647972321315
,,,,,,,,319.0721532422077
,,,,,,,,395.3603123744029
,,,,,,,,274.7846737143218
,,,,,,,,390.6734481082676
,,,,,,,,355.6785232975591
,,,,,,,,396.57673398176337
,,,,,,,,311.1799606128453
,,,,,,,,333.4136380650202
,,,,,,,,740.317248541428
,,,,,,,,240.15142325484751
,,,,,,,,165.11459150804671
,,,,,,,,383.79927431277326
,,,,,,,,678.8929794234566
,,,,,,,,279.1406343820008
,,,,,,,,341.262331700792
,,,,,,,,415.6084914018133
,,,,,,,,322.51308485648013
,,,,,,,,390.87356483280763
,,,,,,,,433.2115733082426
,,,,,,,,348.185573373004
,,,,,,,,323.13001472548405
,,,,,,,,399.727061719142
,,,,,,,,352.2444507290542
,,,,,,,,609.2750371429473
,,,,,,,,391.92096855216494
,,,,,,,,400.01652821492667
,,,,,,,,379.0833875943717
,,,,,,,,189.70684407688574
,,,,,,,,490.83292534356804
,,,,,,,,416.6608747439303
,,,,,,,,364.5801872996067
,,,,,,,,436.8021758285544
,,,,,,,,305.95608489663596
,,,,,,,,406.49817924657833
,,,,,,,,248.86260264814143
,,,,,,,,271.4711201501889
,,,,,,,,661.0771085749748
,,,,,,,,300.890167952689
,,,,,,,,359.5819991476312
,,,,,,,,444.85494173551405
,,,,,,,,283.9078389386286
,,,,,,,,523.3731219972125
,,,,,,,,180.72866535598789
,,,,,,,,289.8258572517123
,,,,,,,,624.6622793122788
,,,,,,,,190.02733558952772
,,,,,,,,330.08192104379856
,,,,,,,,329.0995690996517
,,,,,,,,659.5966392541872
,,,,,,,,376.82682807114236
,,,,,,,,290.7353432373657
,,,,,,,,493.69278777403343
,,,,,,,,508.17625322492495
,,,,,,,,361.84506331101596
,,,,,,,,287.5437912444928
,,,,,,,,444.82530950091694
,,,,,,,,407.34921202833465
,,,,,,,,156.91419326244852
,,,,,,,,421.19652332831447
,,,,,,,,478.2481618955253
,,,,,,,,956.4991604504987
,,,,,,,,279.6524434611517
,,,,,,,,354.73945959243133
,,,,,,,,386.216218565219
,,,,,,,,292.20570309567455
,,,,,,,,441.04990252778214
,,,,,,,,342.19392779215957
,,,,,,,,509.74971654309945
,,,,,,,,521.0615371020453
,,,,,,,,371.3103546038515
,,,,,,,,326.531735781218
,,,,,,,,215.91861991892554
,,,,,,,,434.6031541758232
,,,,,,,,81.3604769904359
,,,,,,,,283.51972328661714
,,,,,,,,592.3999823397497
,,,,,,,,399.07240301242564
,,,,,,,,216.42830988979046
,,,,,,,,336.7939405053705
,,,,,,,,318.2833943725165
,,,,,,,,229.37918401514906
,,,,,,,,187.0588440232348
,,,,,,,,138.8058431978153
,,,,,,,,350.13625831739785
,,,,,,,,468.19589002684523
,,,,,,,,400.8017986777884
,,,,,,,,370.3658250186106
,,,,,,,,346.0493057708456
,,,,,,,,655.2879721169828
,,,,,,,,272.9852613313908
,,,,,,,,346.0067834966274
,,,,,,,,297.6440381564899
,,,,,,,,278.8208830070881
,,,,,,,,373.00906928778596
,,,,,,,,527.7274244514396
,,,,,,,,173.0507238833495
,,,,,,,,356.99758846795265
,,,,,,,,571.0976690961401
,,,,,,,,198.04765802326008
,,,,,,,,388.7544510339669
,,,,,,,,255.80548149257146
,,,,,,,,316.9099900566627
,,,,,,,,385.57620899078387
,,,,,,,,401.9974274132327
,,,,,,,,133.71800278904612
,,,,,,,,576.163913199823
,,,,,,,,247.52823306493673
,,,,,,,,599.5376580798342
,,,,,,,,459.60669867173897
,,,,,,,,377.64527827785156
,,,,,,,,295.66335574867577
,,,,,,,,203.67095224064235
,,,,,,,,569.9257797172239
,,,,,,,,795.9421749180832
,,,,,,,,262.2638412825725
,,,,,,,,442.32799406098155
,,,,,,,,666.0287128812228
,,,,,,,,541.790095440329
,,,,,,,,216.30048226649814
,,,,,,,,352.2236334594402
,,,,,,,,394.4658592162709
,,,,,,,,347.6858561272602
,,,,,,,,388.69252233380473
,,,,,,,,194.42287984256797
,,,,,,,,278.2731833568877
,,,,,,,,287.7518520019989
,,,,,,,,243.00053054133696
,,,,,,,,361.77007949176254
,,,,,,,,593.2731748888799
,,,,,,,,616.6805039566298
,,,,,,,,292.0876398355076
,,,,,,,,305.0484006565119
,,,,,,,,212.88285602990848
,,,,,,,,259.582321808508
,,,,,,,,468.1993880153355
,,,,,,,,296.12179541820893
,,,,,,,,211.17640907415847
,,,,,,,,458.37681276500655
,,,,,,,,384.6624535181635
,,,,,,,,412.4342121367931
,,,,,,,,608.5153574174676
,,,,,,,,277.9134974736182
,,,,,,,,440.9587083954994
,,,,,,,,427.0911662110134
,,,,,,,,209.6019824272795
,,,,,,,,628.0153213400193
,,,,,,,,429.54043981351464
,,,,,,,,359.69734296336503
,,,,,,,,489.660704309838
,,,,,,,,273.24044800200494
,,,,,,,,322.0520773807421
,,,,,,,,414.6723415715252
,,,,,,,,325.99622032406876
,,,,,,,,875.2217909334298
,,,,,,,,600.1908434864133
,,,,,,,,207.18153247721878
,,,,,,,,111.52276766319959
,,,,,,,,435.2157501806253
,,,,,,,,315.1041736833537
,,,,,,,,596.4034119431494
,,,,,,,,232.61511631721126
,,,,,,,,270.0172766586304
,,,,,,,,260.2247672435468
,,,,,,,,609.7292877375263
,,,,,,,,623.1513075140738
,,,,,,,,271.1965004704086
,,,,,,,,601.3462307310941
,,,,,,,,189.78327091442688
,,,,,,,,254.09407757449816
,,,,,,,,275.0913828427429
,,,,,,,,398.49771740558276
,,,,,,,,392.836234911802
,,,,,,,,356.6752992070859
,,,,,,,,564.2718516410896
,,,,,,,,529.6931563651559
,,,,,,,,288.98391282599755
,,,,,,,,342.05872191967603
,,,,,,,,525.3748771881652
,,,,,,,,304.9187864745517
,,,,,,,,250.56186148576774
,,,,,,,,440.7220937065941
,,,,,,,,189.71572622477262
,,,,,,,,255.20636547529958
,,,,,,,,247.82285359353793
,,,,,,,,394.04204056294327
,,,,,,,,489.02990740924366
,,,,,,,,532.223460040615
,,,,,,,,351.95858934423217
,,,,,,,,366.1431147049208
,,,,,,,,271.1412716236135
,,,,,,,,210.88254031335615
,,,,,,,,369.0220952895059
,,,,,,,,689.7622897029291
,,,,,,,,491.33143734038276
,,,,,,,,378.1157978701178
,,,,,,,,373.8669739897736
,,,,,,,,318.1226274270043
,,,,,,,,557.1412436336723
,,,,,,,,355.73047765945944
,,,,,,,,676.4019943835292
,,,,,,,,399.7462437338474
,,,,,,,,289.6721376170821
,,,,,,,,227.68168593911625
,,,,,,,,252.56074185123265
,,,,,,,,387.113276998788
,,,,,,,,315.4484384618092
,,,,,,,,355.2069723774316
,,,,,,,,292.2496506675113
,,,,,,,,304.64503885372443
,,,,,,,,294.45914872168316
,,,,,,,,380.5948429558913
,,,,,,,,441.70300650121294
,,,,,,,,433.4509680525224
,,,,,,,,350.48492841032146
,,,,,,,,350.9808489248368
,,,,,,,,491.8563033515325
,,,,,,,,618.5894338667862
,,,,,,,,331.06601798997883
,,,,,,,,581.7617017994653
,,,,,,,,362.07751069644985
,,,,,,,,221.41115267380854
,,,,,,,,415.9494526773316
,,,,,,,,369.18640391084284
,,,,,,,,238.6001520239911
,,,,,,,,305.1286973075342
,,,,,,,,416.7225972030544
,,,,,,,,492.99579054035104
,,,,,,,,386.54522357834253
,,,,,,,,277.7103472755585
,,,,,,,,233.7542215499199
,,,,,,,,1243.8230417760744
,,,,,,,,376.8309394868772
,,,,,,,,435.7107920907086
,,,,,,,,423.46143634135734
,,,,,,,,160.15935078398587
,,,,,,,,275.45202746947405
,,,,,,,,323.84040135904917
,,,,,,,,829.0084582084369
,,,,,,,,624.8571359573822
,,,,,,,,411.6687485297861
,,,,,,,,140.13559032689216
,,,,,,,,284.1940469292854
,,,,,,,,323.3180033819474
,,,,,,,,480.38251700452787
,,,,,,,,278.37824853456385
,,,,,,,,408.36019564524634
,,,,,,,,217.13485213159274
,,,,,,,,106.00257964360526
,,,,,,,,541.511825731081
,,,,,,,,335.3342466727604
,,,,,,,,450.8388359533953
,,,,,,,,390.47769926079053
,,,,,,,,535.1052258390328
,,,,,,,,263.8507085742141
,,,,,,,,320.5812594343853
,,,,,,,,323.1603221479528
,,,,,,,,355.5645488379269
,,,,,,,,222.73280753306358
,,,,,,,,349.87603445385184
,,,,,,,,226.08029194965607
,,,,,,,,338.9324874693637
,,,,,,,,524.2983131955554
,,,,,,,,408.1993292905925
,,,,,,,,412.7568881274305
,,,,,,,,254.41026526003
,,,,,,,,368.8021635531203
,,,,,,,,242.05686313579932
,,,,,,,,226.19375354362424
,,,,,,,,304.8809417665311
,,,,,,,,382.14626782089306
,,,,,,,,420.6798120487232
,,,,,,,,223.6097604724486
,,,,,,,,589.7993094886342
,,,,,,,,443.33922353133147
,,,,,,,,195.19629528872989
,,,,,,,,324.5066159134357
,,,,,,,,347.76519637307257
,,,,,,,,359.5077030783919
,,,,,,,,263.812558383466
,,,,,,,,237.81829745932615
,,,,,,,,230.17551017147076
,,,,,,,,273.42665393406037
,,,,,,,,369.2534449752214
,,,,,,,,596.059226725192
,,,,,,,,148.08771333361162
,,,,,,,,282.4783390793561
,,,,,,,,372.3246178223928
,,,,,,,,311.18013314957267
,,,,,,,,337.7456550997417
,,,,,,,,608.4388035793964
,,,,,,,,279.1832025597856
,,,,,,,,406.3706928485314
,,,,,,,,362.7286877954017
,,,,,,,,240.26206894042375
,,,,,,,,400.03330986530256
,,,,,,,,552.1842425613415
,,,,,,,,453.1379748566457
,,,,,,,,345.0949369392604
,,,,,,,,664.509583454563
,,,,,,,,198.49009809085064
,,,,,,,,490.7752000584989
,,,,,,,,780.5152409202484
,,,,,,,,365.62568495442144
,,,,,,,,366.71754094188844
,,,,,,,,374.2275507772708
,,,,,,,,302.21076434498576
,,,,,,,,254.09961491986897
,,,,,,,,415.8685781997655
,,,,,,,,307.1025061124643
,,,,,,,,591.6582445101949
,,,,,,,,415.0026282465605
,,,,,,,,316.87535965577524
,,,,,,,,215.35735523526077
,,,,,,,,352.4628848463782
,,,,,,,,429.97533663473
,,,,,,,,282.10015080566524
,,,,,,,,365.2454142546553
,,,,,,,,529.7018294448526
,,,,,,,,190.2581058119706
,,,,,,,,232.9776766261466
,,,,,,,,223.2517994271707
,,,,,,,,320.1123749122361
,,,,,,,,304.92720505122065
,,,,,,,,176.31131892707415
,,,,,,,,705.7381185674074
,,,,,,,,191.90949804189458
,,,,,,,,404.96614316795615
,,,,,,,,357.95342861802357
,,,,,,,,421.4372234344555
,,,,,,,,370.60271421603096
,,,,,,,,357.11567230352165
,,,,,,,,466.99904537803025
,,,,,,,,209.4076453668899
,,,,,,,,473.1910414597558
,,,,,,,,385.4943420371815
,,,,,,,,523.4922346496759
,,,,,,,,197.75035868304332
,,,,,,,,645.866267541622
,,,,,,,,289.1130034702098
,,,,,,,,1152.5544292965262
,,,,,,,,298.91644380981023
,,,,,,,,436.2579175499741
,,,,,,,,505.52483368460184
,,,,,,,,281.72174112849814
,,,,,,,,316.7099507130673
,,,,,,,,295.13756570482826
,,,,,,,,327.126442918738
,,,,,,,,828.4279308990418
,,,,,,,,388.2546153969957
,,,,,,,,491.025650853033
,,,,,,,,351.9521962875803
,,,,,,,,246.71594890387652
,,,,,,,,273.4006876067812
,,,,,,,,383.10402849954227
,,,,,,,,228.1329176956082
,,,,,,,,459.40179983651257
,,,,,,,,454.0451315745281
,,,,,,,,250.27172286372766
,,,,,,,,294.77070745266553
,,,,,,,,480.5347572204937
,,,,,,,,335.49947405699476
,,,,,,,,265.2732239488846
,,,,,,,,336.9573438904182
,,,,,,,,237.6533681338266
,,,,,,,,734.0858086606238
,,,,,,,,236.51482697808575
,,,,,,,,518.6878996824956
,,,,,,,,468.02208379367903
,,,,,,,,208.79126714922663
,,,,,,,,438.05147315322586
,,,,,,,,225.06176807955055
,,,,,,,,536.7845299769333
,,,,,,,,294.53333840839537
,,,,,,,,431.56351782655076
,,,,,,,,230.67108993195419
,,,,,,,,406.72712101844235
,,,,,,,,380.8526004502429
,,,,,,,,540.6628540313009
,,,,,,,,359.2414011575624
,,,,,,,,718.6197663787759
,,,,,,,,512.0173832417385
,,,,,,,,431.1792049758668
,,,,,,,,516.5622692990111
,,,,,,,,139.07072277932704
,,,,,,,,306.6693670759308
,,,,,,,,373.62937784452214
,,,,,,,,415.9558240964758
,,,,,,,,324.87764088374706
,,,,,,,,310.2409679731755
,,,,,,,,365.79310174247337
,,,,,,,,140.99024848113254
,,,,,,,,429.15981954493725
,,,,,,,,784.5112373338402
,,,,,,,,473.21073378997283
,,,,,,,,401.8452837864015
,,,,,,,,267.7582139600452
,,,,,,,,328.57778539688366
,,,,,,,,119.81196072458862
,,,,,,,,527.3955226022616
,,,,,,,,306.7708164271456
,,,,,,,,272.95570499463105
,,,,,,,,276.4503353253995
,,,,,,,,475.0096412689628
,,,,,,,,356.63491627470614
,,,,,,,,288.67139812669495
,,,,,,,,354.93167210334235
,,,,,,,,301.6610416199968
,,,,,,,,288.56009678514164
,,,,,,,,219.27754613860424
,,,,,,,,339.74636533591604
,,,,,,,,296.90274798047966
,,,,,,,,498.0241195715544
,,,,,,,,596.0105040658815
,,,,,,,,173.36727563348273
,,,,,,,,715.6837872867225
,,,,,,,,325.4863755100695
,,,,,,,,352.67645071682836
,,,,,,,,310.3888997025135
,,,,,,,,372.2478618502719
,,,,,,,,340.56561449600446
,,,,,,,,331.98117292146543
,,,,,,,,403.83986445283205
,,,,,,,,301.1780829020753
,,,,,,,,148.9908903648678
,,,,,,,,283.066937179138
,,,,,,,,399.2050356124189
,,,,,,,,603.5517636705051
,,,,,,,,337.8633353966045
,,,,,,,,476.997464274313
,,,,,,,,308.91367398249986
,,,,,,,,549.6912786882416
,,,,,,,,314.0909965171089
,,,,,,,,2031.781924307759
,,,,,,,,279.03485608882005
,,,,,,,,316.87164562289036
,,,,,,,,500.3279738700077
,,,,,,,,361.72858614355016
,,,,,,,,265.9505808931589
,,,,,,,,340.59121660856266
,,,,,,,,386.73062240201494
,,,,,,,,282.59633145049025
,,,,,,,,385.11062695981195
,,,,,,,,362.0665944495275
,,,,,,,,519.0273897610872
,,,,,,,,267.92685607241157
,,,,,,,,329.3308517394171
,,,,,,,,461.16856069437785
,,,,,,,,139.99775651896113
,,,,,,,,530.3481967688211
,,,,,,,,278.67286050117303
,,,,,,,,290.7735590245485
,,,,,,,,737.0799602952028
,,,,,,,,384.6406886960341
,,,,,,,,309.8341045498564
,,,,,,,,278.5474855376169
,,,,,,,,189.38799143049022
,,,,,,,,648.8193770976221
,,,,,,,,465.3786295152235
,,,,,,,,324.13392343650884
,,,,,,,,524.078815074331
,,,,,,,,226.12404956010917
,,,,,,,,476.4892660157759
,,,,,,,,289.6147277047973
,,,,,,,,355.97347804394525
,,,,,,,,291.35786663066733
,,,,,,,,777.6966159220862
,,,,,,,,219.1442367887568
,,,,,,,,343.04241543746235
,,,,,,,,218.44438201286295
,,,,,,,,180.45537023294156
,,,,,,,,335.38195652561507
,,,,,,,,530.9916637631745
,,,,,,,,290.0646103996266
,,,,,,,,372.7227014868578
,,,,,,,,666.9026646934864
,,,,,,,,312.07029371816435
,,,,,,,,310.24039945795045
,,,,,,,,579.6511833372093
,,,,,,,,232.72543209503746
,,,,,,,,395.1673779095658
,,,,,,,,195.0388038106946
,,,,,,,,415.894209357094
,,,,,,,,510.11524845952243
,,,,,,,,327.1512355505532
,,,,,,,,513.3593203824547
,,,,,,,,531.4608104788348
,,,,,,,,453.86950205664067
,,,,,,,,322.65509537955603
,,,,,,,,361.33666851129
,,,,,,,,221.41856211905568
,,,,,,,,286.90738027578277
,,,,,,,,361.41567750829483
,,,,,,,,265.9526928226432
,,,,,,,,358.7818756004577
,,,,,,,,655.1499405973976
,,,,,,,,303.9908331984905
,,,,,,,,287.6765413975983
,,,,,,,,377.2707088580681
,,,,,,,,225.65152354581735
,,,,,,,,418.56142143415747
,,,,,,,,303.3664279888145
,,,,,,,,451.66826254014927
,,,,,,,,659.2010024684607
,,,,,,,,323.1654832144506
,,,,,,,,320.29454031354067
,,,,,,,,257.22065009618115
,,,,,,,,374.8984744691218
,,,,,,,,388.43336465251537
,,,,,,,,424.2987485810207
,,,,,,,,224.32089872694996
,,,,,,,,337.2620486644029
,,,,,,,,596.6292099544847
,,,,,,,,605.2970759498555
,,,,,,,,226.33199735778112
,,,,,,,,315.35887893966805
,,,,,,,,267.95272603831336
,,,,,,,,713.4697563592651
,,,,,,,,372.4646313270221
,,,,,,,,162.69090328566682
,,,,,,,,423.11439977136746
,,,,,,,,431.4853570093935
,,,,,,,,435.266103248166
,,,,,,,,243.75947468023958
,,,,,,,,179.5927034530201
,,,,,,,,217.0824083440232
,,,,,,,,611.6173311769081
